respondent_id,h1n1_vaccine,seasonal_vaccine
51430,0.04269529307121343,0.7974661018497102
51431,0.09740227408291062,0.11843963514771567
51432,0.08112865980961347,0.2821289798009235
51433,0.038875217799311475,0.6140503591096399
51434,0.2905404629543315,0.8126224903566481
51435,0.09056803544227157,0.4102853882618249
51436,0.03758678368480077,0.6815711623532245
51437,0.6182411745897103,0.797435740379877
51438,0.20946909663908597,0.77247908291482
51439,0.10067623731421027,0.7595781110328368
51440,0.0616949202531347,0.9038471661342417
51441,0.8523226677264939,0.9295964470472682
51442,0.023418101658622573,0.28033156417204835
51443,0.038984729236411206,0.38933005327909276
51444,0.04814514410599075,0.12038491047053171
51445,0.08774979901833657,0.1974903793998109
51446,0.040925879092337365,0.8750521345522838
51447,0.042947211969583024,0.1214260811023971
51448,0.4015613261855474,0.4367232925964132
51449,0.18991345221807993,0.3201352765768857
51450,0.03576830108076445,0.7601294567556424
51451,0.4438037290711597,0.8789342587914293
51452,0.12259523852565495,0.48370247048169634
51453,0.03126686378583358,0.21840235531683905
51454,0.11612493654609313,0.2428724776568265
51455,0.4561551011830237,0.1332455913075126
51456,0.21168733575823623,0.6682106356701346
51457,0.04668843907880541,0.7310073952880024
51458,0.03608982088589938,0.7658448588058098
51459,0.2169239016750443,0.8123409339250618
51460,0.12329523195263073,0.6381508503978331
51461,0.3347945663201968,0.49572701367129746
51462,0.26519566724323396,0.8880883768032694
51463,0.8255453195506318,0.9125856699668008
51464,0.8580853574586997,0.8981203780931292
51465,0.11257076183364041,0.2295249944318803
51466,0.05045981963029316,0.09355001567517489
51467,0.8420052347232954,0.9462923923079412
51468,0.29469774955377254,0.34327754851062975
51469,0.024313430235644803,0.21221547083824022
51470,0.2850402581789578,0.9155372310948305
51471,0.035778204305734466,0.8020925766934421
51472,0.03826543066511186,0.05351094077335412
51473,0.899276999882528,0.9368666007098836
51474,0.5723568910100123,0.5835801966019233
51475,0.12064868318715923,0.4657141136253121
51476,0.0726468780801958,0.1087241988074339
51477,0.20981631866872352,0.8892809840369383
51478,0.13913359279049864,0.40890185393346934
51479,0.2964442465433414,0.7325648812974787
51480,0.7728634148501775,0.9162238235184675
51481,0.09557588082811586,0.19851366827351008
51482,0.03118444610554513,0.12494719782974614
51483,0.03575491520406705,0.6027644992343578
51484,0.1384290880210008,0.20437693251666084
51485,0.04550258896793783,0.15679453862690768
51486,0.13017267693442847,0.19968427608484363
51487,0.05848960117755729,0.08565716507550124
51488,0.02614438278799214,0.13858578413813727
51489,0.0736890840673066,0.21148446337681526
51490,0.07522665964325753,0.19009790104266303
51491,0.08931046497410636,0.25294810013642993
51492,0.7383167444620499,0.8488530988700475
51493,0.1432732681743763,0.14631381998855578
51494,0.13825365398070624,0.9171222215262115
51495,0.08735647656817082,0.25872929801557937
51496,0.23979713914786002,0.1943611830260913
51497,0.47037523553665245,0.673750772396254
51498,0.3561270749876105,0.8408291846661364
51499,0.032383746556641446,0.09926214065807076
51500,0.22105470993452123,0.5660235515433524
51501,0.06816626300937742,0.21625685019203816
51502,0.19521298094346815,0.17686060227220235
51503,0.054912482603469426,0.46693123081951526
51504,0.05337890780461263,0.3046994923500622
51505,0.027461646458198218,0.31964908199261605
51506,0.028466546818053846,0.737651670703324
51507,0.06256358689000156,0.07574833549053779
51508,0.04341846014332732,0.16465035014431087
51509,0.032538851605004845,0.10966307076000548
51510,0.06125983382929881,0.42342167205915515
51511,0.05812807949496439,0.05602554359744127
51512,0.06811805208901975,0.8375390192393327
51513,0.39455752501383323,0.5591129605544328
51514,0.10485854098683647,0.6141698085611689
51515,0.09711881254940402,0.7270630801757129
51516,0.06079092228508634,0.5800858611190953
51517,0.08934161084689905,0.8645965723479897
51518,0.7173635308047746,0.8738930363359583
51519,0.05968239211312135,0.4554577616548579
51520,0.23467907107428881,0.4585963697969314
51521,0.18045350563115367,0.5123873536789155
51522,0.7751620985954918,0.9318134978959005
51523,0.537059085573188,0.8922217276837111
51524,0.028866323503426265,0.06601422532242104
51525,0.13980161046873787,0.45491878136650854
51526,0.41907414627601064,0.7468714287079949
51527,0.44995502428982725,0.4794996642316763
51528,0.16871582329798518,0.31578484379287736
51529,0.043784447488424284,0.34148612679650625
51530,0.04599579341739839,0.5266658256053393
51531,0.042955775257612135,0.9059797610027822
51532,0.789170857662216,0.69088620595626
51533,0.031083183350877504,0.2103705553561879
51534,0.38759241400034633,0.551417153560554
51535,0.3619180190630975,0.7439291513615359
51536,0.7424765156155653,0.6906307097379236
51537,0.19804838910144168,0.9470922319605384
51538,0.045556917576817964,0.5507929842639866
51539,0.035564280601538815,0.8422108914039942
51540,0.03348823654714962,0.24979756009072773
51541,0.04770139914324438,0.444695134784567
51542,0.029872140557282226,0.21395467825718303
51543,0.035673887161317405,0.09028273678701455
51544,0.04522400358686694,0.8569881161816252
51545,0.07327001829546187,0.9231197691733876
51546,0.1029646336941029,0.14373597372691713
51547,0.8952900976107943,0.8901044876489888
51548,0.031023039884260903,0.8397391296024143
51549,0.07790082791366193,0.07549609994470145
51550,0.05621418051335926,0.5742230278501169
51551,0.28690770696935075,0.48929219849898065
51552,0.03396366520892885,0.09087896279693367
51553,0.08630659256032724,0.33653407187732787
51554,0.35624548288242613,0.08669232905660375
51555,0.05573648389444046,0.07655107871117378
51556,0.8887792534976209,0.9152241372903285
51557,0.020741347488680353,0.060844200558878576
51558,0.08376372070632933,0.6487414577439444
51559,0.04353672118338033,0.5612687863282371
51560,0.07275600860083947,0.3327413071504167
51561,0.04260154011256379,0.6252152920354817
51562,0.06194660534702193,0.15559800663876366
51563,0.7399809018232979,0.8709215613954566
51564,0.02661241357923428,0.08891255722648789
51565,0.033380700262181186,0.7907720683646693
51566,0.03156107515074883,0.3178425954934124
51567,0.07234077828248411,0.18014056368771988
51568,0.7230953176447112,0.6406569582474095
51569,0.06616116961785942,0.08846841266721202
51570,0.8697924665188299,0.9095109374029683
51571,0.18036169610410083,0.8449862486388836
51572,0.08125625595229605,0.22557011454976003
51573,0.04901560750620896,0.6951852676084413
51574,0.03680550036885167,0.14800039878811636
51575,0.11330484971739939,0.940294138682749
51576,0.21712306614085697,0.9183194258016202
51577,0.05908730505929164,0.17486973606231088
51578,0.7024610974402434,0.8107393025261953
51579,0.7188126186562517,0.8830616007931297
51580,0.14214721609558378,0.9187604874079153
51581,0.028273825342159005,0.05664682986934399
51582,0.08023123732487342,0.7898692003967059
51583,0.06165799156764664,0.6419903182861252
51584,0.4440736008166168,0.6007665499833981
51585,0.0599795625445559,0.8021084752644414
51586,0.9121100617641896,0.9300161165867018
51587,0.09386136489317565,0.28632487745886176
51588,0.12165784317748998,0.14365272876446378
51589,0.3872120194814376,0.9480729106560867
51590,0.06345510070193779,0.8916895486353273
51591,0.038240889311384016,0.23394330734094113
51592,0.119847739492607,0.35030343738666336
51593,0.13619203271595165,0.45512865271336445
51594,0.01926734793905421,0.5169297113366019
51595,0.18920589211684075,0.5411903355533473
51596,0.05580253181587903,0.3138760717311463
51597,0.2656254233493588,0.7529586055661177
51598,0.041534509528371115,0.19427902315182902
51599,0.5907632559711735,0.9017069008939606
51600,0.1385021511412943,0.4823620390255809
51601,0.04710762918841796,0.15266187116091168
51602,0.028228889987576646,0.05343907975022063
51603,0.14140796217017443,0.8858264891576628
51604,0.82356715661293,0.9285080895392425
51605,0.25201005162840634,0.16129323160036751
51606,0.2308235822021258,0.41434495211081823
51607,0.8797818244683372,0.8536857278495109
51608,0.06752467424112146,0.5244124481166312
51609,0.3604990080198117,0.873871286265163
51610,0.12970856197811811,0.29423899994793173
51611,0.5189270002221109,0.8118602081894465
51612,0.8237695564259997,0.9362144842133892
51613,0.8338645762235066,0.8721689198188505
51614,0.017797776160364428,0.06117648421369763
51615,0.48728612716900843,0.6591228575426441
51616,0.027116675658027615,0.8763171372655988
51617,0.15177045275482748,0.37810271379035654
51618,0.051753808694980655,0.19975614769295044
51619,0.13532420955396193,0.9187550630257902
51620,0.17566894268467156,0.41107481182204175
51621,0.027544585849075418,0.051846893443857726
51622,0.6783595813501853,0.8837913670290546
51623,0.0531425541892637,0.27749316658520423
51624,0.20014502644464768,0.7978663566066247
51625,0.3227506738481309,0.666693993788794
51626,0.19165775998648393,0.9414337063622688
51627,0.9246463746057073,0.9460731079721797
51628,0.04316876392386359,0.09557306141266739
51629,0.03926843623156261,0.768547153101646
51630,0.19113659181099413,0.146477213968204
51631,0.0979444756470985,0.8599468344652669
51632,0.22702700362167286,0.231842275851721
51633,0.10435254733577157,0.6801576868172724
51634,0.021482255029557133,0.025844678056215677
51635,0.046258514503977985,0.24442236521369462
51636,0.12919896367693437,0.7616155094964047
51637,0.05459129743878614,0.5274569441219721
51638,0.03421870807803484,0.3907430200481226
51639,0.34635055424871586,0.2712299519382258
51640,0.563873145409372,0.6434168316629368
51641,0.7182504603867453,0.901713677139275
51642,0.33134986183133863,0.3413981374983235
51643,0.05071431652037753,0.21946566221462324
51644,0.42710712168477677,0.3678619057854785
51645,0.347408003278872,0.529432947968239
51646,0.07204280928155411,0.5640410882958697
51647,0.03294565303591032,0.09505414955094478
51648,0.501343313013784,0.44557530999734457
51649,0.05954345892332807,0.16258427384557125
51650,0.3466220359237185,0.9323098753959534
51651,0.25414902672967316,0.793803329939764
51652,0.1179054591306008,0.8257563142013027
51653,0.037398635879952055,0.23855772399991731
51654,0.29905251932230753,0.2755323090380958
51655,0.4532409320201416,0.8729839090463383
51656,0.04890971252250532,0.577690806822184
51657,0.11361682845555902,0.2834342654443676
51658,0.019209272860675794,0.03745372674141509
51659,0.13318574317329132,0.22065656640147016
51660,0.04731226060031991,0.07124918664789594
51661,0.05431127603872362,0.673033600135283
51662,0.08645046059184064,0.8541890093845234
51663,0.26651922158758173,0.8140030773173541
51664,0.04985276980006462,0.8136302349054451
51665,0.0423671716594775,0.6905538863320672
51666,0.11769406897669453,0.29031884747183584
51667,0.873006207857816,0.9238658857422104
51668,0.7286144849562662,0.5866100254723726
51669,0.10468910626980497,0.3650691189785107
51670,0.3609957390765567,0.8221817601040027
51671,0.2708406630355884,0.3556475562136114
51672,0.14896407931085864,0.6489095374702111
51673,0.05069942473469146,0.103507655950188
51674,0.19249063624815224,0.47956568936047167
51675,0.07569033198003687,0.751748555502929
51676,0.8186126790059791,0.881563144788299
51677,0.04272465414048813,0.16711461397429836
51678,0.6387892651954054,0.8599516950995396
51679,0.1562901112370059,0.4356667714349475
51680,0.16593764671472047,0.33129135993648545
51681,0.052179506626191446,0.90790086436976
51682,0.0289105883647673,0.09771820298682553
51683,0.09784953128951389,0.5543859496688865
51684,0.3238511422460594,0.7757869646448035
51685,0.043080380172816124,0.5583469715275319
51686,0.06051792302425158,0.9266721195578578
51687,0.05889732409768961,0.12556157796236783
51688,0.14225770454904071,0.8645978197259033
51689,0.08960792162331736,0.17534396129865765
51690,0.055577018151275054,0.36404981390431157
51691,0.0354386047404733,0.16109312213581425
51692,0.07278561092984022,0.11558287497218332
51693,0.04188055325515195,0.09505929899884079
51694,0.04682082566139257,0.11333417413449144
51695,0.03346727029014231,0.47841609280645175
51696,0.029451967211344993,0.047181951598202876
51697,0.026537876033129855,0.102525205091534
51698,0.23053283065463276,0.8874354156577239
51699,0.05281681856884876,0.11107503271926711
51700,0.6154967025988771,0.9295557609513361
51701,0.7510579979032621,0.8488752977581984
51702,0.10332127032213906,0.08699687663405022
51703,0.9226942628291154,0.959962395454747
51704,0.058475984312772226,0.8752016772107178
51705,0.06511454868086183,0.22581490476068414
51706,0.06177496147426609,0.1968931104087917
51707,0.23427033836847697,0.04050259923949954
51708,0.07931957836395986,0.9234499033079268
51709,0.04788649512396413,0.48206777659075095
51710,0.11499629449446545,0.38517915868780117
51711,0.3622924841920215,0.2854737340156523
51712,0.23042189822521192,0.8657335218199117
51713,0.027585340318760063,0.12958391162759103
51714,0.07168299099938219,0.28524672922974953
51715,0.038053248346902394,0.2120714693363141
51716,0.12032393542596831,0.808692955521918
51717,0.4709744438473251,0.800101871819798
51718,0.07415876386007494,0.08823273008109479
51719,0.036125555207133966,0.09367138769292467
51720,0.2546833465682711,0.4396485028204545
51721,0.1925264691651309,0.7157570548911328
51722,0.8998103101214487,0.9457819845577644
51723,0.4578401292458718,0.5983432239637931
51724,0.2988419039829238,0.5849233366214207
51725,0.04771183754337604,0.19947718072782084
51726,0.3886553508128283,0.6908830549202865
51727,0.6686796332803709,0.8887850210664587
51728,0.07363997496585697,0.15297651540282833
51729,0.5343655263320769,0.7696953481628405
51730,0.22678560615205073,0.8314102354717549
51731,0.07811838891670206,0.17521729358397187
51732,0.0444295969133905,0.07283422435979016
51733,0.7832465259646767,0.8542894212061927
51734,0.21063288897293503,0.493111743265792
51735,0.07024454120639488,0.46496961880303567
51736,0.3476393954614444,0.6326552882475956
51737,0.0991765812515616,0.7783661553724777
51738,0.047982765367418675,0.09065369270453788
51739,0.7154875037474497,0.9119187925165814
51740,0.023109579541538236,0.046861154654454826
51741,0.039170446436462183,0.1555442911718046
51742,0.09598349013044098,0.3590260280507608
51743,0.21926320600432334,0.6082859439946233
51744,0.03773123410459588,0.515452377054798
51745,0.5360734609682748,0.5476665182156913
51746,0.0637114830171237,0.19951241219869523
51747,0.1884542277966304,0.21189991465100458
51748,0.11592178447556978,0.4550588235702318
51749,0.1468290631952587,0.1978035639079392
51750,0.2573007397349637,0.3938153959312655
51751,0.033798006098556266,0.09160511429255755
51752,0.14913020712419703,0.5755474190584385
51753,0.11623438784574193,0.9341895938002388
51754,0.36025974434431074,0.5411276888238588
51755,0.019065095050843833,0.02373016467015254
51756,0.11940812333732913,0.42085312688593624
51757,0.6218811922006714,0.4857371850034583
51758,0.5423743870163155,0.7642800023058952
51759,0.05000613044469727,0.4008910690563096
